CAMIhighS1RH_S1_C1531714	scaffold2.1_36	100.00	1431	0	0	1	1431	123134	124564	0.0	2643	1285_AJ_run188.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.181.fasta_sub	high_compl_new_cur_onlybinned_Arthrobacter_sp_Soil782_63_3
CAMIhighS1RH_S1_C1531795	scaffold00014_114	100.00	1038	0	0	1	1038	30728	31765	0.0	1917	1036620.gt1kb.fasta	highcomplmaxbin107.296.fasta_sub	high_compl_new_cur_onlybinned_Desulfotomaculum_putei_DSM_12395_51_3
CAMIhighS1RH_S1_C153182	scaffold00010_20	100.00	126973	0	0	1	126973	9	126981	0.0	2.345e+05	1030875.gt1kb.fasta	highcomplmaxbin107.023.fasta	high_compl_new_cur_onlybinned_Rhodobacterales_55_19
CAMIhighS1RH_S1_C153207	scaffold2.1_194	100.00	1947	0	0	1	1947	24032	25978	0.0	3596	1220_AM_run172_run176.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.181.fasta_sub	high_compl_new_cur_onlybinned_Arthrobacter_sp_Soil782_63_3
CAMIhighS1RH_S1_C1532102	scaffold00005_33	100.00	1237	0	0	1	1237	81346	82582	0.0	2285	1035984.gt1kb.fasta	highcomplmaxbin107.281.fasta_sub	
CAMIhighS1RH_S1_C1532178	scaffold00023_14	100.00	2327	0	0	1	2327	15526	17852	0.0	4298	1036758.gt1kb.fasta	highcomplmaxbin40.043.fasta_sub	high_compl_new_cur_onlybinned_Dethiosulfatibacter_40_9
CAMIhighS1RH_S1_C1532484	scaffold9.1_142	100.00	1143	0	0	1	1143	38	1180	0.0	2108	1285_AV_run189_run193.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.013.fasta	high_compl_new_cur_onlybinned_Rhizobiales_63_27
CAMIhighS1RH_S1_C1532578	scaffold00015_107	100.00	1005	0	0	1	1005	29263	30267	0.0	1857	1036656.gt1kb.fasta	highcomplmaxbin107.296.fasta_sub	
CAMIhighS1RH_S1_C1532615	scaffold00002_86	100.00	10552	0	0	1	10552	671280	681831	0.0	19486	1048933.gt1kb.fasta	highcomplmaxbin107.083.fasta	high_compl_new_cur_onlybinned_Williamsia_71_7
CAMIhighS1RH_S1_C1532623	scaffold6.1_259	100.00	14563	0	0	1	14563	582255	596817	0.0	26893	1285_L_run188.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.082.fasta	high_compl_new_cur_onlybinned_Rhodococcus_sp_Leaf233_64_6
CAMIhighS1RH_S1_C1532643	scaffold00011_185	100.00	1178	0	0	1	1178	133724	134901	0.0	2176	1053016.gt1kb.fasta	highcomplmaxbin107.082.fasta	
CAMIhighS1RH_S1_C1532700	scaffold00003_78	100.00	2125	0	0	1	2125	616912	619036	0.0	3925	1049014.gt1kb.fasta	highcomplmaxbin40.193.fasta_sub	high_compl_new_cur_onlybinned_Cytophagales_bacterium_B6_44_5
CAMIhighS1RH_S1_C1532932	scaffold00007_33	100.00	2689	0	0	1	2689	96257	98945	0.0	4966	1035984.gt1kb.fasta	highcomplmaxbin107.281.fasta_sub	high_compl_new_cur_onlybinned_Lactobacillales_38_3
CAMIhighS1RH_S1_C153296	scaffold00004_116	100.00	1010	0	0	1	1010	50150	51159	0.0	1866	1036656.gt1kb.fasta	highcomplmaxbin107.296.fasta_sub	high_compl_new_cur_onlybinned_Desulfotomaculum_putei_DSM_12395_51_3
CAMIhighS1RH_S1_C1533064	scaffold2.1_233	100.00	1277	0	0	1	1277	43	1319	0.0	2359	1287_C_run192.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.181.fasta_sub	
CAMIhighS1RH_S1_C153317	scaffold1.1_37	100.00	5570	0	0	1	5570	1246444	1252013	0.0	10272	1286_AT_run191_run197.final.scaffolds.gt1kb.fasta	161.fasta_aba5kb10kb_sub	
CAMIhighS1RH_S1_C1533181	scaffold00029_27	100.00	1827	0	0	1	1827	29501	31327	0.0	3374	1035984.gt1kb.fasta	highcomplmaxbin107.281.fasta_sub	high_compl_new_cur_onlybinned_Lactobacillales_38_3
CAMIhighS1RH_S1_C1533283	contig_1_24	100.00	6946	0	0	1	6946	345053	351998	0.0	12827	evo_1030719.017.fna	161.fasta_aba5kb10kb_sub	high_compl_new_cur_onlybinned_Desulfobacterales_51_6
CAMIhighS1RH_S1_C1533356	scaffold10.1_175	100.00	6267	0	0	1	6267	173680	179946	0.0	11574	1220_AH_run172_run176_run188.final.scaffolds.gt1kb.fasta	211.fasta_aba5kb10kb_sub	high_compl_new_cur_onlybinned_Arthrobacter_sp_Soil764_66_5
CAMIhighS1RH_S1_C15334	scaffold00014_69	100.00	1083	0	0	1	1083	25084	26166	0.0	2001	1036692.gt1kb.fasta	highcomplmaxbin107.290.fasta	high_compl_new_cur_onlybinned_Thermosyntropha_lipolytica_DSM_11003_42_3
CAMIhighS1RH_S1_C1533581	scaffold00006_110	100.00	8905	0	0	1	8905	167845	176749	0.0	16445	1036596.gt1kb.fasta	52.fasta_aba5kb10kb_sub	high_compl_new_cur_onlybinned_Oceanospirillales_43_6
CAMIhighS1RH_S1_C153366	scaffold00001_46	100.00	1608	0	0	1	1608	207470	209077	0.0	2970	1049023.gt1kb.fasta	highcomplmaxbin40.234.fasta_sub	high_compl_new_cur_onlybinned_Cytophagales_35_4
CAMIhighS1RH_S1_C1533701	scaffold5.1_80	100.00	1019	0	0	1	1019	201897	202915	0.0	1882	1285_BY_run189.final.scaffolds.gt1kb.fasta	highcomplmaxbin40.103.fasta	high_compl_new_cur_onlybinned_Intrasporangiaceae_71_4
CAMIhighS1RH_S1_C1533727	scaffold00028_24	100.00	56270	0	0	1	56270	56	56325	0.0	1.039e+05	1048873.gt1kb.fasta	highcomplmaxbin107.032.fasta	high_compl_new_cur_onlybinned_Pseudonocardiaceae_72_14
CAMIhighS1RH_S1_C1533950	scaffold00016_107	100.00	69255	0	0	1	69255	31301	100555	0.0	1.279e+05	1049044.gt1kb.fasta	highcomplmaxbin40.042.fasta	high_compl_new_cur_onlybinned_unclassified_43_9
CAMIhighS1RH_S1_C153410	scaffold00032_53	100.00	3963	0	0	1	3963	18564	22526	0.0	7319	1036692.gt1kb.fasta	highcomplmaxbin107.290.fasta	high_compl_new_cur_onlybinned_Thermosyntropha_lipolytica_DSM_11003_42_3
CAMIhighS1RH_S1_C1534267	contig_5_25	100.00	1378	0	0	1	1378	331855	333232	0.0	2545	evo_1036686.005.fna	highcomplmaxbin107.053.fasta_sub	
CAMIhighS1RH_S1_C1534303	scaffold00014_123	100.00	1654	0	0	1	1654	1808	3461	0.0	3055	1036572.gt1kb.fasta	highcomplmaxbin107.296.fasta_sub	high_compl_new_cur_onlybinned_Desulfotomaculum_putei_DSM_12395_51_3
CAMIhighS1RH_S1_C1534496	scaffold16.1_123	100.00	1041	0	0	1	1041	7099	6059	0.0	1923	1220_AP_run172_run176_run188.final.scaffolds.gt1kb.fasta	highcomplmaxbin40.103.fasta	high_compl_new_cur_onlybinned_Intrasporangiaceae_71_4
CAMIhighS1RH_S1_C1534765	scaffold1.1_326	100.00	7429	0	0	1	7429	565470	572898	0.0	13719	1286_C_run191_run197.final.scaffolds.gt1kb.fasta	62.fasta_aba5kb10kb_sub	high_compl_new_cur_onlybinned_Sphingomonas_67_6
CAMIhighS1RH_S1_C1534844	scaffold00016_53	100.00	3642	0	0	1	3642	37774	41415	0.0	6726	1036764.gt1kb.fasta	highcomplmaxbin40.211.fasta_sub	high_compl_new_cur_onlybinned_Desulfitobacterium_chlororespirans_DSM_11544_49_4
CAMIhighS1RH_S1_C1534850	scaffold00020_142	100.00	1359	0	0	1	1359	5021	6379	0.0	2510	1030770.gt1kb.fasta	highcomplmaxbin40.234.fasta_sub	
CAMIhighS1RH_S1_C1534888	scaffold00023_44	100.00	8961	0	0	1	8961	74515	83475	0.0	16548	1049023.gt1kb.fasta	highcomplmaxbin40.234.fasta_sub	high_compl_new_cur_onlybinned_Cytophagales_35_4
CAMIhighS1RH_S1_C1534963	scaffold00013_33	100.00	2851	0	0	1	2851	38231	41081	0.0	5265	1035984.gt1kb.fasta	highcomplmaxbin107.281.fasta_sub	high_compl_new_cur_onlybinned_Lactobacillales_38_3
CAMIhighS1RH_S1_C153497	scaffold13.1_174	100.00	1775	0	0	1	1775	33900	35674	0.0	3278	1220_R_run172_run176.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.095.fasta_sub	
CAMIhighS1RH_S1_C1535	scaffold1.1_253	100.00	17082	0	0	1	17082	308502	325583	0.0	31545	1139_BT_run162_run167.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.019.fasta	high_compl_new_cur_onlybinned_Nocardioidaceae_70_21
CAMIhighS1RH_S1_C1535008	scaffold00001_113	100.00	4303	0	0	1	4303	74131	78433	0.0	7947	1036584.gt1kb.fasta	highcomplmaxbin107.296.fasta_sub	high_compl_new_cur_onlybinned_Desulfotomaculum_putei_DSM_12395_51_3
CAMIhighS1RH_S1_C1535089	scaffold00001_78	100.00	3166	0	0	1	3166	1073989	1077154	0.0	5847	1049014.gt1kb.fasta	highcomplmaxbin40.193.fasta_sub	high_compl_new_cur_onlybinned_Cytophagales_bacterium_B6_44_5
CAMIhighS1RH_S1_C1535122	scaffold00001_69	100.00	3081	0	0	1	3081	1228626	1231706	0.0	5690	1048924.gt1kb.fasta	highcomplmaxbin107.095.fasta_sub	
CAMIhighS1RH_S1_C1535347	scaffold00006_70	100.00	180961	0	0	1	180961	7	180967	0.0	3.342e+05	1036698.gt1kb.fasta	highcomplmaxbin107.017.fasta	high_compl_new_cur_onlybinned_Pseudobutyrivibrio_xylanivorans_DSM_14809_39_22
CAMIhighS1RH_S1_C1535375	scaffold8.1_72	100.00	1290	0	0	1	1290	40927	42216	0.0	2383	1220_V_run172_run176.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.137.fasta	
CAMIhighS1RH_S1_C1535392	scaffold6.1_214	100.00	97354	0	0	1	97354	77	97430	0.0	1.798e+05	1365_B_run201_run206.final.scaffolds.gt1kb.fasta	227.fasta_aba5kb10kb	high_compl_new_cur_onlybinned_Lysobacter_sp_Root494_65_9
CAMIhighS1RH_S1_C1535594	scaffold00012_108	100.00	1627	0	0	1	1627	78036	79662	0.0	3005	1036656.gt1kb.fasta	highcomplmaxbin107.296.fasta_sub	high_compl_new_cur_onlybinned_Desulfotomaculum_putei_DSM_12395_51_3
CAMIhighS1RH_S1_C1536083	scaffold00001_71	100.00	1298	0	0	1	1298	93652	94949	0.0	2398	1036692.gt1kb.fasta	highcomplmaxbin107.290.fasta	high_compl_new_cur_onlybinned_Thermosyntropha_lipolytica_DSM_11003_42_3
CAMIhighS1RH_S1_C1536113	Sample22_235	100.00	18845	0	0	1	18845	12	18856	0.0	34801	Sample22_235.fna	highcomplmaxbin107.003.fasta	
CAMIhighS1RH_S1_C1536521	scaffold00006_46	100.00	4540	0	0	1	4540	249991	254530	0.0	8384	1049023.gt1kb.fasta	highcomplmaxbin40.234.fasta_sub	high_compl_new_cur_onlybinned_Cytophagales_35_4
CAMIhighS1RH_S1_C1536541	scaffold00049_72	100.00	20325	0	0	1	20325	7	20331	0.0	37534	1048984.gt1kb.fasta	highcomplmaxbin40.024.fasta	high_compl_new_cur_onlybinned_Pedobacter_cryoconitis_39_17
CAMIhighS1RH_S1_C1536702	scaffold00001_78	100.00	3091	0	0	1	3091	1119843	1122933	0.0	5709	1049014.gt1kb.fasta	highcomplmaxbin40.193.fasta_sub	high_compl_new_cur_onlybinned_Cytophagales_bacterium_B6_44_5
CAMIhighS1RH_S1_C1536738	scaffold1.1_253	100.00	9303	0	0	1	9303	659208	668510	0.0	17180	1139_BT_run162_run167.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.019.fasta	high_compl_new_cur_onlybinned_Nocardioidaceae_70_21
CAMIhighS1RH_S1_C1536916	scaffold41.1_55	100.00	2985	0	0	1	2985	9	2993	0.0	5513	1285_K_run188.final.scaffolds.gt1kb.fasta	highcomplmaxbin40.032.fasta	
CAMIhighS1RH_S1_C1536939	scaffold1.1_194	100.00	2438	0	0	1	2438	799234	801671	0.0	4503	1220_AM_run172_run176.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.181.fasta_sub	high_compl_new_cur_onlybinned_Arthrobacter_sp_Soil782_63_3
CAMIhighS1RH_S1_C1536982	scaffold00049_71	100.00	2857	0	0	1	2857	14294	17150	0.0	5276	1036719.gt1kb.fasta	highcomplmaxbin107.068.fasta	
CAMIhighS1RH_S1_C1536992	scaffold00005_113	100.00	1875	0	0	1	1875	94529	96403	0.0	3463	1036584.gt1kb.fasta	highcomplmaxbin107.296.fasta_sub	high_compl_new_cur_onlybinned_Desulfotomaculum_putei_DSM_12395_51_3
CAMIhighS1RH_S1_C1537006	scaffold7.1_171	100.00	193830	0	0	1	193830	7	193836	0.0	3.579e+05	1287_D_run192_run197.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.005.fasta	high_compl_new_cur_onlybinned_Arthrobacter_sp_Leaf1372_66_34
CAMIhighS1RH_S1_C1537129	scaffold00011_33	100.00	1113	0	0	1	1113	40458	41570	0.0	2056	1035984.gt1kb.fasta	highcomplmaxbin107.281.fasta_sub	high_compl_new_cur_onlybinned_Lactobacillales_38_3
CAMIhighS1RH_S1_C153713	scaffold00017_130	100.00	2366	0	0	1	2366	49364	51729	0.0	4370	1035987.gt1kb.fasta	highcomplmaxbin107.081.fasta	
CAMIhighS1RH_S1_C1537188	scaffold3.1_128	100.00	6637	0	0	1	6637	721809	728445	0.0	12257	1286_V_run191.final.scaffolds.gt1kb.fasta	188.fasta_aba5kb10kb_sub	
CAMIhighS1RH_S1_C1537205	scaffold00002_52	100.00	32294	0	0	1	32294	61779	94072	0.0	59636	1036761.gt1kb.fasta	highcomplmaxbin40.059.fasta	high_compl_new_cur_onlybinned_Malonomonas_rubra_DSM_5091_53_8
CAMIhighS1RH_S1_C1537329	scaffold4.1_199	100.00	8259	0	0	1	8259	122571	130829	0.0	15252	1286_AU_run191_run197.final.scaffolds.gt1kb.fasta	60.fasta_aba5kb10kb_sub	
CAMIhighS1RH_S1_C153746	scaffold2.1_25	100.00	1005	0	0	1	1005	426296	427300	0.0	1857	1285_N_run188.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.137.fasta	high_compl_new_cur_onlybinned_Achromobacter_sp_Root83_64_5
CAMIhighS1RH_S1_C15376	scaffold1.1_274	100.00	2107	0	0	1	2107	690556	692662	0.0	3892	1220_AF_run172_run176.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.181.fasta_sub	high_compl_new_cur_onlybinned_Arthrobacter_sp_Soil782_63_3
CAMIhighS1RH_S1_C1537698	scaffold5.1_257	100.00	1650	0	0	1	1650	313523	315172	0.0	3048	1220_AF_run172_run176.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.181.fasta_sub	high_compl_new_cur_onlybinned_Arthrobacter_sp_Soil782_63_3
CAMIhighS1RH_S1_C1537849	scaffold00009_46	100.00	1450	0	0	1	1450	70741	72190	0.0	2678	1049023.gt1kb.fasta	highcomplmaxbin40.234.fasta_sub	high_compl_new_cur_onlybinned_Cytophagales_35_4
CAMIhighS1RH_S1_C1537986	scaffold00002_138	100.00	1124	0	0	1	1124	390620	391743	0.0	2076	1049077.gt1kb.fasta	highcomplmaxbin40.234.fasta_sub	high_compl_new_cur_onlybinned_Cytophagales_35_4
CAMIhighS1RH_S1_C153800	scaffold00008_46	100.00	2629	0	0	1	2629	99301	101929	0.0	4855	1049023.gt1kb.fasta	highcomplmaxbin40.234.fasta_sub	high_compl_new_cur_onlybinned_Cytophagales_35_4
CAMIhighS1RH_S1_C1538147	scaffold3.1_271	100.00	2004	0	0	1	2004	291566	293569	0.0	3701	1220_AF_run172_run176.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.181.fasta_sub	high_compl_new_cur_onlybinned_Arthrobacter_sp_Soil782_63_3
CAMIhighS1RH_S1_C1538413	scaffold00006_150	100.00	5383	0	0	1	5383	92296	97678	0.0	9941	1036575.gt1kb.fasta	188.fasta_aba5kb10kb_sub	
CAMIhighS1RH_S1_C1538458	scaffold00007_145	100.00	3715	0	0	1	3715	6402	10116	0.0	6861	1035987.gt1kb.fasta	highcomplmaxbin107.081.fasta	high_compl_new_cur_onlybinned_Porphyromonas_gingivicanis_43_6
CAMIhighS1RH_S1_C1538504	scaffold00002_115	100.00	1995	0	0	1	1995	101845	103839	0.0	3685	1035945.gt1kb.fasta	highcomplmaxbin40.043.fasta_sub	
CAMIhighS1RH_S1_C1538651	scaffold00019	100.00	1174	0	0	1	1174	19853	21026	0.0	2169	1036686.gt1kb.fasta	highcomplmaxbin107.053.fasta_sub	
CAMIhighS1RH_S1_C153867	scaffold3.1_89	100.00	3553	0	0	1	3553	197901	201453	0.0	6562	1285_BY_run189.final.scaffolds.gt1kb.fasta	highcomplmaxbin40.103.fasta	high_compl_new_cur_onlybinned_Intrasporangiaceae_71_4
CAMIhighS1RH_S1_C1538792	scaffold00002_112	100.00	16437	0	0	1	16437	49183	65619	0.0	30354	1036746.gt1kb.fasta	108.fasta_aba5kb10kb_sub	high_compl_new_cur_onlybinned_Thermoanaerobacter_uzonensis_DSM_18761_33_7
CAMIhighS1RH_S1_C1538838	scaffold3.1_16	100.00	1860	0	0	1	1860	333308	335167	0.0	3435	1220_Y_run172_run176.final.scaffolds.gt1kb.fasta	highcomplmaxbin40.103.fasta	high_compl_new_cur_onlybinned_Intrasporangiaceae_71_4
CAMIhighS1RH_S1_C1538844	scaffold00010_46	100.00	2159	0	0	1	2159	127626	129784	0.0	3988	1049023.gt1kb.fasta	highcomplmaxbin40.234.fasta_sub	high_compl_new_cur_onlybinned_Cytophagales_35_4
CAMIhighS1RH_S1_C1538886	scaffold1.1_194	100.00	1425	0	0	1	1425	314171	315595	0.0	2632	1220_AM_run172_run176.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.181.fasta_sub	high_compl_new_cur_onlybinned_Arthrobacter_sp_Soil782_63_3
CAMIhighS1RH_S1_C1538928	scaffold00001_86	100.00	6627	0	0	1	6627	359419	366045	0.0	12238	1048933.gt1kb.fasta	highcomplmaxbin107.083.fasta	high_compl_new_cur_onlybinned_Williamsia_71_7
CAMIhighS1RH_S1_C1538988	scaffold20.1_31	100.00	1057	0	0	1	1057	47733	48789	0.0	1953	1286_BA_run191_run197.final.scaffolds.gt1kb.fasta	highcomplmaxbin40.032.fasta	high_compl_new_cur_onlybinned_Leifsonia_sp_Root112D2_66_13
CAMIhighS1RH_S1_C1539	scaffold00004_97	100.00	43137	0	0	1	43137	102554	145690	0.0	79660	1030794.gt1kb.fasta	203.fasta_aba5kb10kb_sub	high_compl_new_cur_onlybinned_Dyadobacter_49_9
CAMIhighS1RH_S1_C1539043	scaffold00003_33	100.00	1242	0	0	1	1242	67175	68416	0.0	2294	1035984.gt1kb.fasta	highcomplmaxbin107.281.fasta_sub	
CAMIhighS1RH_S1_C1539060	scaffold9.1_116	100.00	1277	0	0	1	1277	732574	733850	0.0	2359	1139_BE_run158_run162.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.181.fasta_sub	
CAMIhighS1RH_S1_C1539154	scaffold00001_78	100.00	5844	0	0	1	5844	293770	299613	0.0	10792	1049014.gt1kb.fasta	highcomplmaxbin40.193.fasta_sub	high_compl_new_cur_onlybinned_Cytophagales_bacterium_B6_44_5
CAMIhighS1RH_S1_C1539157	scaffold2.1_177	100.00	1108	0	0	1	1108	681438	682545	0.0	2047	1220_BT_run172_run176.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.181.fasta_sub	
CAMIhighS1RH_S1_C1539227	contig_4_5	100.00	1134	0	0	1	1134	15739	16872	0.0	2095	evo_1052956.019.fna	highcomplmaxbin107.083.fasta	
CAMIhighS1RH_S1_C1539263	scaffold4.1_16	100.00	1194	0	0	1	1194	196977	198170	0.0	2206	1220_Y_run172_run176.final.scaffolds.gt1kb.fasta	highcomplmaxbin40.103.fasta	high_compl_new_cur_onlybinned_Intrasporangiaceae_71_4
CAMIhighS1RH_S1_C1539309	scaffold1.1_274	100.00	1402	0	0	1	1402	775416	776817	0.0	2590	1220_AF_run172_run176.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.181.fasta_sub	high_compl_new_cur_onlybinned_Arthrobacter_sp_Soil782_63_3
CAMIhighS1RH_S1_C153933	scaffold00005_151	100.00	1780	0	0	1	1780	308266	310045	0.0	3288	1036575.gt1kb.fasta	highcomplmaxbin40.211.fasta_sub	high_compl_new_cur_onlybinned_Desulfitobacterium_chlororespirans_DSM_11544_49_4
CAMIhighS1RH_S1_C1539350	scaffold5.1_44	100.00	1149	0	0	1	1149	470997	472145	0.0	2122	1021_U_run134.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.137.fasta	high_compl_new_cur_onlybinned_Achromobacter_sp_Root83_64_5
CAMIhighS1RH_S1_C1539493	scaffold00024_98	100.00	11235	0	0	1	11235	24336	35570	0.0	20748	1049044.gt1kb.fasta	highcomplmaxbin40.042.fasta	high_compl_new_cur_onlybinned_unclassified_43_9
CAMIhighS1RH_S1_C1539623	scaffold00033_114	100.00	8637	0	0	1	8637	25	8661	0.0	15950	1030815.gt1kb.fasta	highcomplmaxbin107.012.fasta	high_compl_new_cur_onlybinned_Desulfopila_aestuarii_DSM_18488_50_25
CAMIhighS1RH_S1_C1539769	scaffold2.1_326	100.00	6658	0	0	1	6658	361809	368466	0.0	12296	1286_C_run191_run197.final.scaffolds.gt1kb.fasta	62.fasta_aba5kb10kb_sub	high_compl_new_cur_onlybinned_Sphingomonas_67_6
CAMIhighS1RH_S1_C1539797	scaffold00002_137	100.00	26712	0	0	1	26712	9	26720	0.0	49328	1048960.gt1kb.fasta	highcomplmaxbin40.052.fasta	high_compl_new_cur_onlybinned_Macellibacteroides_sp_HH_ZS_42_9
CAMIhighS1RH_S1_C1539809	scaffold1.1_180	100.00	1293	0	0	1	1293	897446	898738	0.0	2388	1139_CC_run158_run162.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.095.fasta_sub	
CAMIhighS1RH_S1_C1539830	scaffold00040_99	100.00	10668	0	0	1	10668	38	10705	0.0	19701	1048879.gt1kb.fasta	highcomplmaxbin107.014.fasta	
CAMIhighS1RH_S1_C1540012	scaffold00013_46	100.00	4557	0	0	1	4557	151216	155772	0.0	8416	1049023.gt1kb.fasta	highcomplmaxbin40.234.fasta_sub	high_compl_new_cur_onlybinned_Cytophagales_35_4
CAMIhighS1RH_S1_C1540013	scaffold00015_69	100.00	1393	0	0	1	1393	1497	2889	0.0	2573	1036692.gt1kb.fasta	highcomplmaxbin107.290.fasta	high_compl_new_cur_onlybinned_Thermosyntropha_lipolytica_DSM_11003_42_3
CAMIhighS1RH_S1_C1540120	scaffold00012_33	100.00	2309	0	0	1	2309	38882	41190	0.0	4265	1035984.gt1kb.fasta	highcomplmaxbin107.281.fasta_sub	high_compl_new_cur_onlybinned_Lactobacillales_38_3
CAMIhighS1RH_S1_C1540121	scaffold00003_113	100.00	2102	0	0	1	2102	27945	30046	0.0	3882	1036584.gt1kb.fasta	highcomplmaxbin107.296.fasta_sub	high_compl_new_cur_onlybinned_Desulfotomaculum_putei_DSM_12395_51_3
CAMIhighS1RH_S1_C1540125	scaffold5.1_14	100.00	1234	0	0	1	1234	101278	102511	0.0	2279	1220_Y_run172_run176.final.scaffolds.gt1kb.fasta	highcomplmaxbin40.103.fasta	high_compl_new_cur_onlybinned_Intrasporangiaceae_71_4
CAMIhighS1RH_S1_C1540133	scaffold1.1_50	100.00	1213	0	0	1	1213	1073208	1074420	0.0	2241	1021_U_run134.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.137.fasta	high_compl_new_cur_onlybinned_Achromobacter_sp_Root83_64_5
CAMIhighS1RH_S1_C1540347	scaffold00006_192	100.00	1965	0	0	1	1965	279782	281746	0.0	3629	1053016.gt1kb.fasta	highcomplmaxbin107.082.fasta	high_compl_new_cur_onlybinned_Rhodococcus_sp_Leaf233_64_6
CAMIhighS1RH_S1_C1540389	Sample6_171	100.00	18059	0	0	1	18059	13	18071	0.0	33349	Sample6_171.fna	highcomplmaxbin107.023.fasta	
CAMIhighS1RH_S1_C1540541	scaffold5.1_1	100.00	1313	0	0	1	1313	119877	121189	0.0	2425	1021_W_run134.final.scaffolds.gt1kb.fasta	highcomplmaxbin40.103.fasta	high_compl_new_cur_onlybinned_Intrasporangiaceae_71_4
CAMIhighS1RH_S1_C1540715	scaffold00007_45	100.00	4185	0	0	1	4185	158878	163062	0.0	7729	1049026.gt1kb.fasta	highcomplmaxbin107.049.fasta	high_compl_new_cur_onlybinned_Chryseobacterium_35_8
CAMIhighS1RH_S1_C1540847	scaffold00034_112	100.00	5470	0	0	1	5470	3218	8687	0.0	10102	1030815.gt1kb.fasta	highcomplmaxbin107.014.fasta	
CAMIhighS1RH_S1_C1540950	scaffold00001_45	100.00	13670	0	0	1	13670	373110	386779	0.0	25244	1049026.gt1kb.fasta	highcomplmaxbin107.049.fasta	high_compl_new_cur_onlybinned_Chryseobacterium_35_8
CAMIhighS1RH_S1_C1541050	scaffold00003_78	100.00	2380	0	0	1	2380	6935	9314	0.0	4396	1049014.gt1kb.fasta	highcomplmaxbin40.193.fasta_sub	high_compl_new_cur_onlybinned_Cytophagales_bacterium_B6_44_5
CAMIhighS1RH_S1_C1541062	scaffold8.1_94	100.00	1667	0	0	1	1667	127222	128888	0.0	3079	1220_AL_run172_run176.final.scaffolds.gt1kb.fasta	highcomplmaxbin40.103.fasta	high_compl_new_cur_onlybinned_Intrasporangiaceae_71_4
CAMIhighS1RH_S1_C154115	scaffold00002_74	100.00	1629	0	0	1	1629	59246	60874	0.0	3009	1036713.gt1kb.fasta	highcomplmaxbin40.211.fasta_sub	high_compl_new_cur_onlybinned_Desulfitobacterium_chlororespirans_DSM_11544_49_4
CAMIhighS1RH_S1_C1541288	scaffold2.1_326	100.00	7772	0	0	1	7772	70254	78025	0.0	14353	1286_C_run191_run197.final.scaffolds.gt1kb.fasta	62.fasta_aba5kb10kb_sub	high_compl_new_cur_onlybinned_Sphingomonas_67_6
CAMIhighS1RH_S1_C1541359	scaffold00002_71	100.00	2639	0	0	1	2639	64836	67474	0.0	4874	1036692.gt1kb.fasta	highcomplmaxbin107.290.fasta	high_compl_new_cur_onlybinned_Thermosyntropha_lipolytica_DSM_11003_42_3
CAMIhighS1RH_S1_C1541439	scaffold00041_96	100.00	2400	0	0	1	2400	3	2402	0.0	4433	1030815.gt1kb.fasta	highcomplmaxbin107.018.fasta	
CAMIhighS1RH_S1_C1541480	scaffold00004_33	100.00	1789	0	0	1	1789	48761	50549	0.0	3304	1035984.gt1kb.fasta	highcomplmaxbin107.281.fasta_sub	high_compl_new_cur_onlybinned_Lactobacillales_38_3
CAMIhighS1RH_S1_C1541596	scaffold5.1_107	100.00	2416	0	0	1	2416	192210	194625	0.0	4462	1220_AL_run172_run176.final.scaffolds.gt1kb.fasta	highcomplmaxbin40.103.fasta	high_compl_new_cur_onlybinned_Intrasporangiaceae_71_4
CAMIhighS1RH_S1_C1541597	contig_309	100.00	1893	0	0	1	1893	22	1914	0.0	3496	evo_1030827.033.fna	highcomplmaxbin107.062.fasta_sub	high_compl_new_cur_onlybinned_Erwinia_tracheiphila_50_8
CAMIhighS1RH_S1_C1541716	scaffold4.1_226	100.00	1234	0	0	1	1234	54940	56173	0.0	2279	1287_CK_run192_run197.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.095.fasta_sub	
CAMIhighS1RH_S1_C1541813	scaffold00009_161	100.00	1269	0	0	1	1269	19400	20668	0.0	2344	1030770.gt1kb.fasta	highcomplmaxbin40.234.fasta_sub	
