CAMIlowRL_S1_C1412	1036641	1123349	scaffold00040_11_from_2_to_20057_total_20056	2912	20.fastaESOM_sub		CAMIlowRL_S1_C1412	CAMIlowRL_S1_C1412	CAMIlowRL_S1_C1412	CAMIlowRL_S1_C1412	CAMIlowRL_S1_C1412	1036641	20.fastaESOM_sub	
CAMIlowRL_S1_C14123	1036707	1121301	scaffold00007_19_from_11670_to_28510_total_16841	552	20.fastaESOM_sub	test_low_CAMI_2_Clostridium_caminithermale_DSM_15212_31_5	CAMIlowRL_S1_C14123	CAMIlowRL_S1_C14123	CAMIlowRL_S1_C14123	CAMIlowRL_S1_C14123	CAMIlowRL_S1_C14123	1036707	20.fastaESOM_sub	test_low_CAMI_2_Clostridium_caminithermale_DSM_15212_31_5
CAMIlowRL_S1_C14124	1036743	1120996	scaffold00005_17_from_182845_to_187769_total_4925	130			CAMIlowRL_S1_C14124	CAMIlowRL_S1_C14124	CAMIlowRL_S1_C14124	CAMIlowRL_S1_C14124	CAMIlowRL_S1_C14124	1036743		
CAMIlowRL_S1_C14125	1035900	644383	scaffold00032_3_from_1_to_61387_total_61387	74566	23.fasta_aba5kb10kb_sub		CAMIlowRL_S1_C14125	CAMIlowRL_S1_C14125	CAMIlowRL_S1_C14125	CAMIlowRL_S1_C14125	CAMIlowRL_S1_C14125	1035900	23.fasta_aba5kb10kb_sub	
CAMIlowRL_S1_C14127	1365_A	29580	scaffold9.1_2_from_36114_to_37194_total_1081	22			CAMIlowRL_S1_C14127	CAMIlowRL_S1_C14127	CAMIlowRL_S1_C14127	CAMIlowRL_S1_C14127	CAMIlowRL_S1_C14127	1365_A		
CAMIlowRL_S1_C1413	1036743	1120996	scaffold00008_17_from_54201_to_55455_total_1255	36			CAMIlowRL_S1_C1413	CAMIlowRL_S1_C1413	CAMIlowRL_S1_C1413	CAMIlowRL_S1_C1413	CAMIlowRL_S1_C1413	1036743		
CAMIlowRL_S1_C14130	1048993	328515	scaffold00003_11_from_215514_to_216917_total_1404	42			CAMIlowRL_S1_C14130	CAMIlowRL_S1_C14130	CAMIlowRL_S1_C14130	CAMIlowRL_S1_C14130	CAMIlowRL_S1_C14130	1048993		
CAMIlowRL_S1_C14132	1036743	1120996	scaffold00006_17_from_13992_to_20955_total_6964	224	17.fasta_aba5kb10kb_sub	test_low_CAMI_2_Clostridium_caminithermale_DSM_15212_32_5	CAMIlowRL_S1_C14132	CAMIlowRL_S1_C14132	CAMIlowRL_S1_C14132	CAMIlowRL_S1_C14132	CAMIlowRL_S1_C14132	1036743	17.fasta_aba5kb10kb_sub	test_low_CAMI_2_Clostridium_caminithermale_DSM_15212_32_5
CAMIlowRL_S1_C14134	evo_1049056.039	1004304	contig_4_1_from_211000_to_212611_total_1612	36	lowcomplmaxbin40.019.fasta		CAMIlowRL_S1_C14134	CAMIlowRL_S1_C14134	CAMIlowRL_S1_C14134	CAMIlowRL_S1_C14134	CAMIlowRL_S1_C14134	evo_1049056.039	lowcomplmaxbin40.019.fasta	
CAMIlowRL_S1_C14135	1036728	1120989	scaffold00003_3_from_80697_to_82473_total_1777	68			CAMIlowRL_S1_C14135	CAMIlowRL_S1_C14135	CAMIlowRL_S1_C14135	CAMIlowRL_S1_C14135	CAMIlowRL_S1_C14135	1036728		
CAMIlowRL_S1_C14138	1048993	328515	scaffold00004_11_from_176325_to_177521_total_1197	22			CAMIlowRL_S1_C14138	CAMIlowRL_S1_C14138	CAMIlowRL_S1_C14138	CAMIlowRL_S1_C14138	CAMIlowRL_S1_C14138	1048993		
CAMIlowRL_S1_C14141	1036743	1120996	scaffold00019_17_from_108111_to_109994_total_1884	54			CAMIlowRL_S1_C14141	CAMIlowRL_S1_C14141	CAMIlowRL_S1_C14141	CAMIlowRL_S1_C14141	CAMIlowRL_S1_C14141	1036743		
CAMIlowRL_S1_C14143	1052944	266	scaffold00066_3_from_25_to_7406_total_7382	732			CAMIlowRL_S1_C14143	CAMIlowRL_S1_C14143	CAMIlowRL_S1_C14143	CAMIlowRL_S1_C14143	CAMIlowRL_S1_C14143	1052944		
CAMIlowRL_S1_C14146	1365_A	29580	scaffold2.1_4_from_816639_to_817972_total_1334	44			CAMIlowRL_S1_C14146	CAMIlowRL_S1_C14146	CAMIlowRL_S1_C14146	CAMIlowRL_S1_C14146	CAMIlowRL_S1_C14146	1365_A		
CAMIlowRL_S1_C14147	1220_AD	173053	scaffold9.1_0_from_1_to_32005_total_32005	103340	lowcomplmaxbin107.002.fasta	test_low_CAMI_2_Tetrasphaera_sp_Soil756_73_488	CAMIlowRL_S1_C14147	CAMIlowRL_S1_C14147	CAMIlowRL_S1_C14147	CAMIlowRL_S1_C14147	CAMIlowRL_S1_C14147	1220_AD	lowcomplmaxbin107.002.fasta	test_low_CAMI_2_Tetrasphaera_sp_Soil756_73_488
CAMIlowRL_S1_C14148	evo_1035930.029	2088	contig_13_9_from_2_to_51324_total_51323	85484	lowcomplmaxbin107.004.fasta	test_low_CAMI_2_Firmicutes_31_208	CAMIlowRL_S1_C14148	CAMIlowRL_S1_C14148	CAMIlowRL_S1_C14148	CAMIlowRL_S1_C14148	CAMIlowRL_S1_C14148	evo_1035930.029	lowcomplmaxbin107.004.fasta	test_low_CAMI_2_Firmicutes_31_208
CAMIlowRL_S1_C1415	1365_A	29580	scaffold5.1_4_from_179215_to_181764_total_2550	51			CAMIlowRL_S1_C1415	CAMIlowRL_S1_C1415	CAMIlowRL_S1_C1415	CAMIlowRL_S1_C1415	CAMIlowRL_S1_C1415	1365_A		
CAMIlowRL_S1_C14150	1035900	644383	scaffold00051_2_from_2_to_22320_total_22319	26982	23.fasta_aba5kb10kb_sub	test_low_CAMI_2_Ktedonobacter_racemifer_DSM_44963_53_182	CAMIlowRL_S1_C14150	CAMIlowRL_S1_C14150	CAMIlowRL_S1_C14150	CAMIlowRL_S1_C14150	CAMIlowRL_S1_C14150	1035900	23.fasta_aba5kb10kb_sub	test_low_CAMI_2_Ktedonobacter_racemifer_DSM_44963_53_182
CAMIlowRL_S1_C14152	1365_A	29580	scaffold1.1_4_from_142643_to_146147_total_3505	97			CAMIlowRL_S1_C14152	CAMIlowRL_S1_C14152	CAMIlowRL_S1_C14152	CAMIlowRL_S1_C14152	CAMIlowRL_S1_C14152	1365_A		
CAMIlowRL_S1_C14154	1220_AJ	75309	scaffold1.1_1_from_1369941_to_1371252_total_1312	20	lowcomplmaxbin107.027.fasta		CAMIlowRL_S1_C14154	CAMIlowRL_S1_C14154	CAMIlowRL_S1_C14154	CAMIlowRL_S1_C14154	CAMIlowRL_S1_C14154	1220_AJ	lowcomplmaxbin107.027.fasta	
CAMIlowRL_S1_C14155	1048993	328515	scaffold00001_11_from_986690_to_988061_total_1372	32			CAMIlowRL_S1_C14155	CAMIlowRL_S1_C14155	CAMIlowRL_S1_C14155	CAMIlowRL_S1_C14155	CAMIlowRL_S1_C14155	1048993		
CAMIlowRL_S1_C14157	1365_A	29580	scaffold8.1_2_from_171953_to_178013_total_6061	184			CAMIlowRL_S1_C14157	CAMIlowRL_S1_C14157	CAMIlowRL_S1_C14157	CAMIlowRL_S1_C14157	CAMIlowRL_S1_C14157	1365_A		
CAMIlowRL_S1_C14158	1036743	1120996	scaffold00017_17_from_91192_to_98505_total_7314	207			CAMIlowRL_S1_C14158	CAMIlowRL_S1_C14158	CAMIlowRL_S1_C14158	CAMIlowRL_S1_C14158	CAMIlowRL_S1_C14158	1036743		
CAMIlowRL_S1_C14160	1220_AJ	75309	scaffold1.1_1_from_865071_to_866305_total_1235	20			CAMIlowRL_S1_C14160	CAMIlowRL_S1_C14160	CAMIlowRL_S1_C14160	CAMIlowRL_S1_C14160	CAMIlowRL_S1_C14160	1220_AJ		
CAMIlowRL_S1_C14163	1048993	328515	scaffold00001_11_from_1048834_to_1050995_total_2162	36			CAMIlowRL_S1_C14163	CAMIlowRL_S1_C14163	CAMIlowRL_S1_C14163	CAMIlowRL_S1_C14163	CAMIlowRL_S1_C14163	1048993		
CAMIlowRL_S1_C14164	1036707	1121301	scaffold00032_14_from_16960_to_20854_total_3895	158			CAMIlowRL_S1_C14164	CAMIlowRL_S1_C14164	CAMIlowRL_S1_C14164	CAMIlowRL_S1_C14164	CAMIlowRL_S1_C14164	1036707		
CAMIlowRL_S1_C14166	1048993	328515	scaffold00003_11_from_50526_to_51546_total_1021	17			CAMIlowRL_S1_C14166	CAMIlowRL_S1_C14166	CAMIlowRL_S1_C14166	CAMIlowRL_S1_C14166	CAMIlowRL_S1_C14166	1048993		
CAMIlowRL_S1_C14167	1365_A	29580	scaffold3.1_4_from_577286_to_578688_total_1403	36			CAMIlowRL_S1_C14167	CAMIlowRL_S1_C14167	CAMIlowRL_S1_C14167	CAMIlowRL_S1_C14167	CAMIlowRL_S1_C14167	1365_A		
CAMIlowRL_S1_C14168	evo_1049056.015	1004304	contig_30_2_from_2_to_1351_total_1350	1286			CAMIlowRL_S1_C14168	CAMIlowRL_S1_C14168	CAMIlowRL_S1_C14168	CAMIlowRL_S1_C14168	CAMIlowRL_S1_C14168	evo_1049056.015		
CAMIlowRL_S1_C14169	1365_A	29580	scaffold18.1_0_from_57923_to_60919_total_2997	90			CAMIlowRL_S1_C14169	CAMIlowRL_S1_C14169	CAMIlowRL_S1_C14169	CAMIlowRL_S1_C14169	CAMIlowRL_S1_C14169	1365_A		
CAMIlowRL_S1_C14172	1048993	328515	scaffold00002_11_from_95378_to_97068_total_1691	34			CAMIlowRL_S1_C14172	CAMIlowRL_S1_C14172	CAMIlowRL_S1_C14172	CAMIlowRL_S1_C14172	CAMIlowRL_S1_C14172	1048993		
CAMIlowRL_S1_C14173	1048993	328515	scaffold00001_11_from_3190_to_7262_total_4073	108			CAMIlowRL_S1_C14173	CAMIlowRL_S1_C14173	CAMIlowRL_S1_C14173	CAMIlowRL_S1_C14173	CAMIlowRL_S1_C14173	1048993		
CAMIlowRL_S1_C14176	evo_1049056.039	1004304	contig_8_1_from_126444_to_128054_total_1611	25	lowcomplmaxbin40.019.fasta		CAMIlowRL_S1_C14176	CAMIlowRL_S1_C14176	CAMIlowRL_S1_C14176	CAMIlowRL_S1_C14176	CAMIlowRL_S1_C14176	evo_1049056.039	lowcomplmaxbin40.019.fasta	
CAMIlowRL_S1_C14177	1365_A	29580	scaffold4.1_4_from_595402_to_598891_total_3490	109			CAMIlowRL_S1_C14177	CAMIlowRL_S1_C14177	CAMIlowRL_S1_C14177	CAMIlowRL_S1_C14177	CAMIlowRL_S1_C14177	1365_A		
CAMIlowRL_S1_C14180	1365_A	29580	scaffold10.1_2_from_133850_to_134980_total_1131	22			CAMIlowRL_S1_C14180	CAMIlowRL_S1_C14180	CAMIlowRL_S1_C14180	CAMIlowRL_S1_C14180	CAMIlowRL_S1_C14180	1365_A		
CAMIlowRL_S1_C14184	evo_1049056.039	1004304	contig_6_1_from_113953_to_115041_total_1089	27			CAMIlowRL_S1_C14184	CAMIlowRL_S1_C14184	CAMIlowRL_S1_C14184	CAMIlowRL_S1_C14184	CAMIlowRL_S1_C14184	evo_1049056.039		
CAMIlowRL_S1_C14185	1036743	1120996	scaffold00002_17_from_120785_to_122004_total_1220	28			CAMIlowRL_S1_C14185	CAMIlowRL_S1_C14185	CAMIlowRL_S1_C14185	CAMIlowRL_S1_C14185	CAMIlowRL_S1_C14185	1036743		
CAMIlowRL_S1_C14188	1036728	1120989	scaffold00005_3_from_50887_to_57665_total_6779	265			CAMIlowRL_S1_C14188	CAMIlowRL_S1_C14188	CAMIlowRL_S1_C14188	CAMIlowRL_S1_C14188	CAMIlowRL_S1_C14188	1036728		
CAMIlowRL_S1_C14190	1035900	644383	scaffold00042_3_from_9_to_37960_total_37952	46126	23.fasta_aba5kb10kb_sub		CAMIlowRL_S1_C14190	CAMIlowRL_S1_C14190	CAMIlowRL_S1_C14190	CAMIlowRL_S1_C14190	CAMIlowRL_S1_C14190	1035900	23.fasta_aba5kb10kb_sub	
CAMIlowRL_S1_C14194	1048993	328515	scaffold00001_11_from_482495_to_484246_total_1752	38			CAMIlowRL_S1_C14194	CAMIlowRL_S1_C14194	CAMIlowRL_S1_C14194	CAMIlowRL_S1_C14194	CAMIlowRL_S1_C14194	1048993		
CAMIlowRL_S1_C14196	1036707	1121301	scaffold00002_19_from_94791_to_106326_total_11536	472	17.fasta_aba5kb10kb_sub	test_low_CAMI_2_Clostridium_caminithermale_DSM_15212_32_5	CAMIlowRL_S1_C14196	CAMIlowRL_S1_C14196	CAMIlowRL_S1_C14196	CAMIlowRL_S1_C14196	CAMIlowRL_S1_C14196	1036707	17.fasta_aba5kb10kb_sub	test_low_CAMI_2_Clostridium_caminithermale_DSM_15212_32_5
CAMIlowRL_S1_C14198	1220_AD	173053	scaffold1.1_2_from_52417_to_53967_total_1551	4182	lowcomplmaxbin107.002.fasta		CAMIlowRL_S1_C14198	CAMIlowRL_S1_C14198	CAMIlowRL_S1_C14198	CAMIlowRL_S1_C14198	CAMIlowRL_S1_C14198	1220_AD	lowcomplmaxbin107.002.fasta	
CAMIlowRL_S1_C1420	1365_A	29580	scaffold15.1_0_from_87238_to_90380_total_3143	88			CAMIlowRL_S1_C1420	CAMIlowRL_S1_C1420	CAMIlowRL_S1_C1420	CAMIlowRL_S1_C1420	CAMIlowRL_S1_C1420	1365_A		
CAMIlowRL_S1_C14200	1365_A	29580	scaffold1.1_4_from_1075567_to_1078779_total_3213	97			CAMIlowRL_S1_C14200	CAMIlowRL_S1_C14200	CAMIlowRL_S1_C14200	CAMIlowRL_S1_C14200	CAMIlowRL_S1_C14200	1365_A		
CAMIlowRL_S1_C14201	evo_1049056.039	1004304	contig_5_1_from_62201_to_64543_total_2343	47	lowcomplmaxbin40.020.fasta		CAMIlowRL_S1_C14201	CAMIlowRL_S1_C14201	CAMIlowRL_S1_C14201	CAMIlowRL_S1_C14201	CAMIlowRL_S1_C14201	evo_1049056.039	lowcomplmaxbin40.020.fasta	
CAMIlowRL_S1_C14208	1365_A	29580	scaffold1.1_4_from_11918_to_13370_total_1453	34			CAMIlowRL_S1_C14208	CAMIlowRL_S1_C14208	CAMIlowRL_S1_C14208	CAMIlowRL_S1_C14208	CAMIlowRL_S1_C14208	1365_A		
CAMIlowRL_S1_C14212	1052944	266	scaffold00060_4_from_13_to_1510_total_1498	130			CAMIlowRL_S1_C14212	CAMIlowRL_S1_C14212	CAMIlowRL_S1_C14212	CAMIlowRL_S1_C14212	CAMIlowRL_S1_C14212	1052944		
CAMIlowRL_S1_C14213	1365_A	29580	scaffold12.1_2_from_102937_to_111281_total_8345	234			CAMIlowRL_S1_C14213	CAMIlowRL_S1_C14213	CAMIlowRL_S1_C14213	CAMIlowRL_S1_C14213	CAMIlowRL_S1_C14213	1365_A		
CAMIlowRL_S1_C14214	1365_A	29580	scaffold2.1_4_from_98517_to_100038_total_1522	32			CAMIlowRL_S1_C14214	CAMIlowRL_S1_C14214	CAMIlowRL_S1_C14214	CAMIlowRL_S1_C14214	CAMIlowRL_S1_C14214	1365_A		
CAMIlowRL_S1_C14215	1036743	1120996	scaffold00002_17_from_230661_to_232341_total_1681	38			CAMIlowRL_S1_C14215	CAMIlowRL_S1_C14215	CAMIlowRL_S1_C14215	CAMIlowRL_S1_C14215	CAMIlowRL_S1_C14215	1036743		
CAMIlowRL_S1_C14216	1220_AJ	75309	scaffold1.1_1_from_725048_to_726186_total_1139	19	lowcomplmaxbin107.027.fasta		CAMIlowRL_S1_C14216	CAMIlowRL_S1_C14216	CAMIlowRL_S1_C14216	CAMIlowRL_S1_C14216	CAMIlowRL_S1_C14216	1220_AJ	lowcomplmaxbin107.027.fasta	
CAMIlowRL_S1_C14222	1365_A	29580	scaffold7.1_2_from_267136_to_268594_total_1459	28			CAMIlowRL_S1_C14222	CAMIlowRL_S1_C14222	CAMIlowRL_S1_C14222	CAMIlowRL_S1_C14222	CAMIlowRL_S1_C14222	1365_A		
CAMIlowRL_S1_C14224	1365_A	29580	scaffold16.1_0_from_20446_to_24351_total_3906	122			CAMIlowRL_S1_C14224	CAMIlowRL_S1_C14224	CAMIlowRL_S1_C14224	CAMIlowRL_S1_C14224	CAMIlowRL_S1_C14224	1365_A		
CAMIlowRL_S1_C14225	1035900	644383	scaffold00053_2_from_3_to_19818_total_19816	24066	23.fasta_aba5kb10kb_sub		CAMIlowRL_S1_C14225	CAMIlowRL_S1_C14225	CAMIlowRL_S1_C14225	CAMIlowRL_S1_C14225	CAMIlowRL_S1_C14225	1035900	23.fasta_aba5kb10kb_sub	
CAMIlowRL_S1_C14227	1365_A	29580	scaffold4.1_4_from_135468_to_141829_total_6362	206	41.fasta_aba5kb10kb		CAMIlowRL_S1_C14227	CAMIlowRL_S1_C14227	CAMIlowRL_S1_C14227	CAMIlowRL_S1_C14227	CAMIlowRL_S1_C14227	1365_A	41.fasta_aba5kb10kb	
CAMIlowRL_S1_C14228	1365_A	29580	scaffold22.1_0_from_10299_to_11611_total_1313	41			CAMIlowRL_S1_C14228	CAMIlowRL_S1_C14228	CAMIlowRL_S1_C14228	CAMIlowRL_S1_C14228	CAMIlowRL_S1_C14228	1365_A		
CAMIlowRL_S1_C1423	1036743	1120996	scaffold00002_17_from_122050_to_125391_total_3342	106			CAMIlowRL_S1_C1423	CAMIlowRL_S1_C1423	CAMIlowRL_S1_C1423	CAMIlowRL_S1_C1423	CAMIlowRL_S1_C1423	1036743		
CAMIlowRL_S1_C14232	evo_1049056.039	1004304	contig_6_1_from_4672_to_6719_total_2048	41	lowcomplmaxbin40.019.fasta	test_low_CAMI_2_Hydrotalea_flava _36_26	CAMIlowRL_S1_C14232	CAMIlowRL_S1_C14232	CAMIlowRL_S1_C14232	CAMIlowRL_S1_C14232	CAMIlowRL_S1_C14232	evo_1049056.039	lowcomplmaxbin40.019.fasta	test_low_CAMI_2_Hydrotalea_flava
CAMIlowRL_S1_C14235	1048993	328515	scaffold00004_11_from_4379_to_7512_total_3134	90			CAMIlowRL_S1_C14235	CAMIlowRL_S1_C14235	CAMIlowRL_S1_C14235	CAMIlowRL_S1_C14235	CAMIlowRL_S1_C14235	1048993		
CAMIlowRL_S1_C14238	1365_A	29580	scaffold3.1_4_from_152329_to_156080_total_3752	108			CAMIlowRL_S1_C14238	CAMIlowRL_S1_C14238	CAMIlowRL_S1_C14238	CAMIlowRL_S1_C14238	CAMIlowRL_S1_C14238	1365_A		
CAMIlowRL_S1_C14241	1036743	1120996	scaffold00010_17_from_100189_to_103252_total_3064	90			CAMIlowRL_S1_C14241	CAMIlowRL_S1_C14241	CAMIlowRL_S1_C14241	CAMIlowRL_S1_C14241	CAMIlowRL_S1_C14241	1036743		
CAMIlowRL_S1_C14242	1365_A	29580	scaffold1.1_4_from_826777_to_830767_total_3991	108			CAMIlowRL_S1_C14242	CAMIlowRL_S1_C14242	CAMIlowRL_S1_C14242	CAMIlowRL_S1_C14242	CAMIlowRL_S1_C14242	1365_A		
CAMIlowRL_S1_C14243	1036554	1123243	scaffold00014_12_from_1_to_33503_total_33503	205922	lowcomplmaxbin107.001.fasta	test_low_CAMI_2_Schwartzia_succinivorans_DSM_10502_47_922	CAMIlowRL_S1_C14243	CAMIlowRL_S1_C14243	CAMIlowRL_S1_C14243	CAMIlowRL_S1_C14243	CAMIlowRL_S1_C14243	1036554	lowcomplmaxbin107.001.fasta	test_low_CAMI_2_Schwartzia_succinivorans_DSM_10502_47_922
CAMIlowRL_S1_C14246	1365_A	29580	scaffold10.1_2_from_110958_to_115901_total_4944	120			CAMIlowRL_S1_C14246	CAMIlowRL_S1_C14246	CAMIlowRL_S1_C14246	CAMIlowRL_S1_C14246	CAMIlowRL_S1_C14246	1365_A		
CAMIlowRL_S1_C14247	1365_A	29580	scaffold13.1_1_from_260481_to_261887_total_1407	42			CAMIlowRL_S1_C14247	CAMIlowRL_S1_C14247	CAMIlowRL_S1_C14247	CAMIlowRL_S1_C14247	CAMIlowRL_S1_C14247	1365_A		
CAMIlowRL_S1_C14248	1365_A	29580	scaffold1.1_4_from_230882_to_234406_total_3525	101			CAMIlowRL_S1_C14248	CAMIlowRL_S1_C14248	CAMIlowRL_S1_C14248	CAMIlowRL_S1_C14248	CAMIlowRL_S1_C14248	1365_A		
CAMIlowRL_S1_C14249	1048993	328515	scaffold00003_11_from_60645_to_61751_total_1107	21			CAMIlowRL_S1_C14249	CAMIlowRL_S1_C14249	CAMIlowRL_S1_C14249	CAMIlowRL_S1_C14249	CAMIlowRL_S1_C14249	1048993		
CAMIlowRL_S1_C14252	1036743	1120996	scaffold00012_17_from_101227_to_104053_total_2827	93			CAMIlowRL_S1_C14252	CAMIlowRL_S1_C14252	CAMIlowRL_S1_C14252	CAMIlowRL_S1_C14252	CAMIlowRL_S1_C14252	1036743		
CAMIlowRL_S1_C14253	1365_A	29580	scaffold2.1_4_from_209925_to_211195_total_1271	46			CAMIlowRL_S1_C14253	CAMIlowRL_S1_C14253	CAMIlowRL_S1_C14253	CAMIlowRL_S1_C14253	CAMIlowRL_S1_C14253	1365_A		
CAMIlowRL_S1_C14260	1220_AJ	75309	scaffold2.1_1_from_397329_to_398850_total_1522	22	lowcomplmaxbin107.027.fasta		CAMIlowRL_S1_C14260	CAMIlowRL_S1_C14260	CAMIlowRL_S1_C14260	CAMIlowRL_S1_C14260	CAMIlowRL_S1_C14260	1220_AJ	lowcomplmaxbin107.027.fasta	
CAMIlowRL_S1_C14261	1048993	328515	scaffold00001_11_from_784106_to_787072_total_2967	86			CAMIlowRL_S1_C14261	CAMIlowRL_S1_C14261	CAMIlowRL_S1_C14261	CAMIlowRL_S1_C14261	CAMIlowRL_S1_C14261	1048993		
CAMIlowRL_S1_C14262	1036743	1120996	scaffold00008_17_from_134_to_1477_total_1344	36			CAMIlowRL_S1_C14262	CAMIlowRL_S1_C14262	CAMIlowRL_S1_C14262	CAMIlowRL_S1_C14262	CAMIlowRL_S1_C14262	1036743		
CAMIlowRL_S1_C14263	evo_1049056.039	1004304	contig_8_1_from_146795_to_147938_total_1144	24			CAMIlowRL_S1_C14263	CAMIlowRL_S1_C14263	CAMIlowRL_S1_C14263	CAMIlowRL_S1_C14263	CAMIlowRL_S1_C14263	evo_1049056.039		
CAMIlowRL_S1_C14264	1220_AJ	75309	scaffold1.1_1_from_1381781_to_1383083_total_1303	16			CAMIlowRL_S1_C14264	CAMIlowRL_S1_C14264	CAMIlowRL_S1_C14264	CAMIlowRL_S1_C14264	CAMIlowRL_S1_C14264	1220_AJ		
CAMIlowRL_S1_C14265	1220_AJ	75309	scaffold2.1_1_from_274543_to_275775_total_1233	18			CAMIlowRL_S1_C14265	CAMIlowRL_S1_C14265	CAMIlowRL_S1_C14265	CAMIlowRL_S1_C14265	CAMIlowRL_S1_C14265	1220_AJ		
CAMIlowRL_S1_C1427	1036743	1120996	scaffold00012_17_from_21048_to_24475_total_3428	112			CAMIlowRL_S1_C1427	CAMIlowRL_S1_C1427	CAMIlowRL_S1_C1427	CAMIlowRL_S1_C1427	CAMIlowRL_S1_C1427	1036743		
CAMIlowRL_S1_C14270	evo_1049056.039	1004304	contig_6_1_from_82358_to_84148_total_1791	24			CAMIlowRL_S1_C14270	CAMIlowRL_S1_C14270	CAMIlowRL_S1_C14270	CAMIlowRL_S1_C14270	CAMIlowRL_S1_C14270	evo_1049056.039		
CAMIlowRL_S1_C14271	1365_A	29580	scaffold1.1_4_from_443924_to_445224_total_1301	24			CAMIlowRL_S1_C14271	CAMIlowRL_S1_C14271	CAMIlowRL_S1_C14271	CAMIlowRL_S1_C14271	CAMIlowRL_S1_C14271	1365_A		
CAMIlowRL_S1_C14272	1365_A	29580	scaffold3.1_4_from_167784_to_170434_total_2651	82			CAMIlowRL_S1_C14272	CAMIlowRL_S1_C14272	CAMIlowRL_S1_C14272	CAMIlowRL_S1_C14272	CAMIlowRL_S1_C14272	1365_A		
CAMIlowRL_S1_C14273	1048993	328515	scaffold00006_11_from_87760_to_89054_total_1295	22			CAMIlowRL_S1_C14273	CAMIlowRL_S1_C14273	CAMIlowRL_S1_C14273	CAMIlowRL_S1_C14273	CAMIlowRL_S1_C14273	1048993		
CAMIlowRL_S1_C14277	1365_A	29580	scaffold2.1_4_from_81266_to_86648_total_5383	134			CAMIlowRL_S1_C14277	CAMIlowRL_S1_C14277	CAMIlowRL_S1_C14277	CAMIlowRL_S1_C14277	CAMIlowRL_S1_C14277	1365_A		
CAMIlowRL_S1_C14278	1036707	1121301	scaffold00002_19_from_32861_to_40880_total_8020	304	17.fasta_aba5kb10kb_sub	test_low_CAMI_2_Clostridium_caminithermale_DSM_15212_32_5	CAMIlowRL_S1_C14278	CAMIlowRL_S1_C14278	CAMIlowRL_S1_C14278	CAMIlowRL_S1_C14278	CAMIlowRL_S1_C14278	1036707	17.fasta_aba5kb10kb_sub	test_low_CAMI_2_Clostridium_caminithermale_DSM_15212_32_5
CAMIlowRL_S1_C14279	1048993	328515	scaffold00001_11_from_1277718_to_1283473_total_5756	144	17.fasta_aba5kb10kb_sub		CAMIlowRL_S1_C14279	CAMIlowRL_S1_C14279	CAMIlowRL_S1_C14279	CAMIlowRL_S1_C14279	CAMIlowRL_S1_C14279	1048993	17.fasta_aba5kb10kb_sub	
CAMIlowRL_S1_C14282	1036743	1120996	scaffold00007_17_from_183809_to_186340_total_2532	77			CAMIlowRL_S1_C14282	CAMIlowRL_S1_C14282	CAMIlowRL_S1_C14282	CAMIlowRL_S1_C14282	CAMIlowRL_S1_C14282	1036743		
CAMIlowRL_S1_C14284	1036743	1120996	scaffold00022_16_from_62989_to_64033_total_1045	28			CAMIlowRL_S1_C14284	CAMIlowRL_S1_C14284	CAMIlowRL_S1_C14284	CAMIlowRL_S1_C14284	CAMIlowRL_S1_C14284	1036743		
CAMIlowRL_S1_C14285	1036743	1120996	scaffold00019_17_from_29623_to_31731_total_2109	61			CAMIlowRL_S1_C14285	CAMIlowRL_S1_C14285	CAMIlowRL_S1_C14285	CAMIlowRL_S1_C14285	CAMIlowRL_S1_C14285	1036743		
CAMIlowRL_S1_C14287	1365_A	29580	scaffold16.1_0_from_38334_to_40125_total_1792	54			CAMIlowRL_S1_C14287	CAMIlowRL_S1_C14287	CAMIlowRL_S1_C14287	CAMIlowRL_S1_C14287	CAMIlowRL_S1_C14287	1365_A		
CAMIlowRL_S1_C14289	1036743	1120996	scaffold00007_17_from_198233_to_208301_total_10069	298	17.fasta_aba5kb10kb_sub	test_low_CAMI_2_Clostridium_caminithermale_DSM_15212_32_5	CAMIlowRL_S1_C14289	CAMIlowRL_S1_C14289	CAMIlowRL_S1_C14289	CAMIlowRL_S1_C14289	CAMIlowRL_S1_C14289	1036743	17.fasta_aba5kb10kb_sub	test_low_CAMI_2_Clostridium_caminithermale_DSM_15212_32_5
CAMIlowRL_S1_C14293	1220_AJ	75309	scaffold1.1_1_from_778470_to_779942_total_1473	22	lowcomplmaxbin107.027.fasta		CAMIlowRL_S1_C14293	CAMIlowRL_S1_C14293	CAMIlowRL_S1_C14293	CAMIlowRL_S1_C14293	CAMIlowRL_S1_C14293	1220_AJ	lowcomplmaxbin107.027.fasta	
CAMIlowRL_S1_C14294	1036743	1120996	scaffold00012_17_from_80827_to_85699_total_4873	132			CAMIlowRL_S1_C14294	CAMIlowRL_S1_C14294	CAMIlowRL_S1_C14294	CAMIlowRL_S1_C14294	CAMIlowRL_S1_C14294	1036743		
